사번,특허연번,특허방법,특허권자구분,특허명,취득국가,val_title,val_특허권자구분,val_특허방법,val_취득국가
205105,216,등록,인하대학교,슈퍼커패시터용 피치기반 활성탄/튜브형상 폴리피롤 복합 전극소재 제조방법(Manufacturing method of Pitch-based Activated Carbon  / Tube Shaped Polypyrrole Composite Electrode  Material for Supercapacitor,한국,invalid (0.38),valid,valid,valid
205105,217,등록,인하대학교,활성 탄소의 제조과정,미국,invalid (0.37),invalid,valid,
206113,86,등록,인하대학교,EMG신호 분석을 위한 TAS 특징 추출 장치 및 방법(APPARATUS AND METHOD FOR EXTRACTING TAS FEATURES FOR  ANALYSIS FOR EMG SIGNAL),한국,invalid (0.43),valid,valid,valid
206113,87,등록,인하대학교,총 플래시 어레이 기반 오픈스택 클라우드 블록 스토리지에서의 패리티 데이터 중복제거 방법(A parity data deduplication method in All Flash Array  based OpenStack cloud block storage),한국,invalid (0.52),valid,valid,valid
206113,88,"출원,공개,공고",인하대학교,뇌전도신호기반 멀티주파수 대역계수를 이용한 특징추출및확률모델과 기계학습에 의한 간질발작파 자동검출방법및장치,한국,none,none,none,none
206114,3,등록,인하대학교,수중글라이더 선형 모델의 샘플치를 획득하는 출력궤환 제어방법 및 제어장치(OUTPUT FEEDBACK CONTROL METHOD AND DEVICE FOR OBTAINING SAMPLE OF UNDERWATER GLIDER LINEAR MODEL),한국,invalid (0.45),valid,valid,valid
206119,21,등록,인하대학교,옥상녹화 시설에서의 방수 방근층 누수 감지 시스템(WATERPROOF AND ROOT ISOLATION LAYER WATER LEAK  DETECTION SYSTEM IN ROOFTOP GARDENING FACILITY),한국,invalid (0.36),valid,valid,valid
206119,22,등록,인하대학교,센서장착 브라켓을 활용한 콘크리트 압송관 막힘 예측 장치 및 그 방법(APPARATUS FOR PREDICTING CONGESTION OF CONCRETE  CONVEYING PIPE USING SENSOR MOUNTING BRACKET AND  METHOD THEREOF),한국,invalid (0.40),valid,valid,valid
206155,16,"출원,공개,공고",인하대학교,전기자동차 충전 시스템을 갖춘 주차 시설에서의 빈자리 최단 경로 안내 장치 및 방법,한국,none,none,none,none
206155,17,"출원,공개,공고",인하대학교,효율적 발전을 위한 계획 데이터 시스템,한국,none,none,none,none
206155,18,"출원,공개,공고",인하대학교,가격 예측의 불확실성에 따른 P2P 전력 거래 시스템,한국,none,none,none,none
206155,19,"출원,공개,공고",인하대학교,지역별 전력 수급 상태를 고려한 전기차 경로 안내 장치 및 방법,한국,none,none,none,none
206577,60,등록,인하대학교,인공전정기관 시스템,미국,valid,valid,invalid,
206577,61,등록,인하대학교,비재현율 기반의 특허 검색 엔진 평가 시스템 및 그 방법(Patent search engine evaluation system based on non-recall and method thereof),한국,invalid (0.44),valid,valid,valid
206577,62,등록,인하대학교,재현율 기반의 특허 검색 엔진 평가 시스템 및 그 방법(Patent search engine evaluation system based on recall and method thereof),한국,invalid (0.44),valid,valid,valid
206577,63,등록,인하대학교,비자성 기판위에 부착된 국부적 선택 변형이 가능한 고분자-자성 입자 복합체 돌기(Polymer-magnetic particle composite protrusions capable of local selective deformation attached on a non-magnetic substrat,한국,invalid (0.42),valid,valid,valid
206577,64,등록,인하대학교,고분자 복합체 기반의 자전과 공전 운동을 하는 자성 소프트 로봇 및 그의 제조 방법(Rotating and revolving magnetic soft robots based on polymer composites and method for preparing the same),한국,invalid (0.46),valid,valid,valid
206577,65,등록,인하대학교,기계적 물성 가변 자극감응형 액정 고분자-셀룰로오스 나노결정 다중층 복합소재(Mechanically tunable stimuli-responsive liquid crystal polymer-cellulose nanocrystal multilayer composites),한국,invalid (0.44),valid,valid,valid
206579,77,등록,인하대학교,넥밴드 음향장치 및 넥밴드 음향장치의 음량 조절방법(A neck-band audible device and volume control method  for the device),한국,invalid (0.44),valid,valid,valid
206579,78,등록,인하대학교,환자 이동을 위한 보조장치(Apparatus for assisting),한국,invalid (0.53),valid,valid,valid
206579,79,등록,인하대학교,음성과 영상을 이용하여 제어하는 트레드밀 및 트레드밀 제어방법(A treadmill controlled by sound and image and control  method of the treadmill),한국,invalid (0.46),valid,valid,valid
206579,80,등록,인하대학교,착용 및 탈거가 쉬운 보청기(A hearing aid with easy wearing and easy removing),한국,invalid (0.37),valid,valid,valid
206579,81,등록,인하대학교,시각장애인용 점자블록(A braille block for the person with a visual  impairment),한국,invalid (0.28),valid,valid,valid
206580,9,등록,인하대학교,전자 장치 및 그 제어 방법,한국,valid,valid,valid,valid
207116,6,등록,인하대학교,적설방지장치(A preventing unit of snow pile up),한국,invalid (0.26),valid,valid,valid
207118,37,등록,인하대학교,소다라임 유리를 이용한 가스 센서(GAS SENSOR USING SODA LIME GLASS),한국,invalid (0.51),valid,valid,valid
207125,4,등록,인하대학교,관절염 환자를 위한 멀티모듈형 부종 및 압통 측정 장치(multi module type measuring system of edema and   pressure pain of arthritis patient),한국,invalid (0.41),valid,valid,valid
207125,5,등록,인하대학교,관절염 환자를 위한 단축 및 다축방향 부종 및 압통 측정 장치(Single and multi directional measuring system of  edema and  pressure pain of arthritis patient),한국,invalid (0.41),valid,valid,valid
207462,82,"출원,공개,공고",인하대학교,거북목 교정 장치 및 그 제조방법,한국,none,none,none,none
207462,83,"출원,공개,공고",인하대학교,토크 측정 장치,한국,none,none,none,none
207462,84,"출원,공개,공고",인하대학교,가스 터빈 시스템,한국,none,none,none,none
207462,85,"출원,공개,공고",인하대학교,휴대용 세안장치,한국,none,none,none,none
207462,86,"출원,공개,공고",인하대학교,자가 발전을 이용한 보행용 스틱,한국,none,none,none,none
207462,87,등록,인하대학교,자기유변탄성체를 활용한 자동차 헤드레스트 시스템(Head rest system utilizing Magnetorheological elastomer(MRE)),한국,invalid (0.46),valid,valid,valid
207462,88,등록,인하대학교,환자 출입 무선 모니터링 시스템을 위한 전기에너지 수집 장치(Energy Harvesting Device For Wireless Monitoring System for Patient Access),한국,invalid (0.46),valid,valid,valid
207462,89,등록,인하대학교,자기유변탄성체를 활용한 3D 프린터 가변 노즐(3D printer variable nozzle utilizing Magneto-rheological elastomers),한국,invalid (0.42),valid,valid,valid
207462,91,등록,인하대학교,자기유변탄성체를 이용한 디스크 브레이크 시스템(Disk break system using MRE),한국,invalid (0.63),valid,valid,valid
207462,92,"출원,공개,공고",본인,자기유변탄성체를 이용한 차량용 와이퍼,한국,none,none,none,none
207463,33,"출원,공개,공고",인하대학교,임신중독증 환경을 구현한 태반 모사 장기칩 및 이의 용도,한국,none,none,none,none
207463,34,"출원,공개,공고",인하대학교,역전기습윤 장치용 신축성 물질,한국,none,none,none,none
207463,35,"출원,공개,공고",인하대학교,역전기습윤 에너지 수확장치,미국,none,none,none,none
207463,36,"출원,공개,공고",인하대학교,역전기습윤 에너지 수확장치,독일,none,none,none,none
207463,37,"출원,공개,공고",인하대학교,역전기습윤 에너지 수확장치,중국,none,none,none,none
207463,38,"출원,공개,공고",인하대학교,색전이 바이오센서,한국,none,none,none,none
207463,40,등록,인하대학교,다공성 구조체 및 이의 제조방법(Porosity structure and the method of producing the same),한국,invalid (0.37),valid,valid,valid
207464,19,등록,인하대학교,저온 용액공정을 이용한 산화물 반도체의 제조방법 및 산화물 반도체(Method of manufacturing oxide semiconductor by a solution-based deposition method and oxide semiconductor),한국,invalid (0.40),valid,valid,valid
207464,20,"출원,공개,공고",인하대학교,정전용량형 미세가공 초음파 트랜스듀서,한국,none,none,none,none
207464,23,"출원,공개,공고",인하대학교,멤브레인 게이트 박막 트랜지스터 및 그 제조방법,한국,none,none,none,none
207464,24,"출원,공개,공고",인하대학교,나노 포스트가 결합된 정전용량형 미세가공 초음파 트랜스듀서 제조방법,한국,none,none,none,none
207464,25,"출원,공개,공고",인하대학교,정전용량형 미세가공 초음파 트랜스듀서 및 그 제조방법,한국,none,none,none,none
207471,28,"출원,공개,공고",본인,창이자 추출물의 분획물을 포함하는 간암 예방 또는 치료용 조성물,한국,none,none,none,none
207471,29,등록,인하대학교,간질환 예방 또는 치료용 펩타이드 및 이를 유효성분으로 포함하는 조성물,한국,valid,valid,valid,valid
207471,30,"출원,공개,공고",본인,한인진 추출물을 유효성분으로 포함하는 간암 예방 또는 치료용 조성물,한국,none,none,none,none
208186,80,등록,인하대학교,SIFT 플로우를 이용한 광각영상의 스테레오 정합 방법 및 장치(Method and Apparatus for Stereo Matching of  Wide-Angle Images using SIFT Flow),한국,invalid (0.47),valid,valid,valid
208186,81,등록,인하대학교,컬러 영상 디모자이싱 시스템 및 그 디모자이싱 방법(DEMOSAICING SYSTEM FOR COLOR IMGAE AND DEMOSAICING METHOD THEREFOR),한국,invalid (0.45),invalid,valid,valid
208186,82,등록,인하대학교,악천후에서의 도로 객체 검출 기법 학습을 위한 안개 및 비 영상 합성 기법 및 시스템(Method and System for synthesizing fog and rain image based on machine learning of road object detection in bad weather,한국,invalid (0.44),valid,valid,valid
208186,83,등록,인하대학교,ＷＲＧＢ ＣＦＡ 영상을 위한 처리 장치 및 그 처리 방법(PROCESSING APPARATUS FOR WRGB CFA IMAGE AND PROCESSING METHOD THEREFOR),한국,invalid (0.46),invalid,valid,valid
208187,24,등록,인하대학교,적응적 기준 범위 선택에 따른 디모자이킹 방법(DEMOSAICKING WITH ADAPTIVE REFERENCE RANGE SELECTION),한국,invalid (0.48),valid,valid,valid
208187,25,등록,인하대학교,이산화 타이타늄 표면구조의 셀 분할 방법(CELL SEGMENTATION METHOD FOR ANODIZED TiO2 SURFACE  STRUCTURE),한국,invalid (0.41),valid,valid,valid
208188,44,등록,인하대학교,LSTM을 이용한 MIMO 검출 방법 및 시스템(METHOD AND SYSTEM OF MIMO DETECTION BASED ON LONG SHORT-TERM MEMORY),한국,invalid (0.43),valid,valid,valid
208191,1,등록,인하대학교,광 조향 장치(Apparatus for light beam steering),한국,invalid (0.29),valid,valid,valid
208626,23,등록,인하대학교,폐냉매 처리 시스템(Waste refrigerant processing system),한국,invalid (0.35),valid,valid,valid
209102,12,등록,인하대학교,CNN을 이용한 교량 구조물 손상추정기법의 개발을 위한 시뮬레이션 데이터 처리방법(Simulation Data Preprocessing Technique for  Development of Damage Detecting Method for Bridges  Based on Convolutional N,한국,invalid (0.42),valid,valid,valid
209102,13,등록,인하대학교,굴삭기 작업반경 표시 방법(an excavator working radius representation method),한국,invalid (0.35),valid,valid,valid
209105,51,"출원,공개,공고",인하대학교,Energy harvesting system based on reverse electro wetting on dielectric,미국,none,none,none,none
209105,52,"출원,공개,공고",인하대학교,Energy harvesting system based on reverse electro wetting on dielectric,독일,none,none,none,none
209105,53,"출원,공개,공고",인하대학교,Energy harvesting system based on reverse electro wetting on dielectric,중국,none,none,none,none
209105,54,"출원,공개,공고",인하대학교,색전이 바이오센서,한국,none,none,none,none
209105,55,"출원,공개,공고",인하대학교,역전기습윤 장치용 신축성 물질,한국,none,none,none,none
209105,57,등록,인하대학교,다공성 구조체 및 이의 제조방법(Porosity structure and the method of producing the same),한국,invalid (0.37),valid,valid,valid
209105,58,"출원,공개,공고",인하대학교,임신중독증 환경을 구현한 태반 모사 장기칩 및 이의 용도(Placenta-on-a-chip simulating pre-eclampsia  and use of the same),한국,none,none,none,none
209106,31,등록,인하대학교,스피루리나 추출물-알지네이트-PCL 코어 및 PCL 쉘을 포함하는 나노섬유를 포함하는 상처 드레싱,한국,valid,valid,valid,valid
210041,42,등록,인하대학교,폴리메틸하이드로실록산 표면 도포 기법을 이용한 폴리디메틸실록산의 표면 개질 방법 및 이로 제조된 폴리디메틸실록산,한국,valid,valid,valid,valid
210233,24,"출원,공개,공고",인하대학교,니켈 및 철이 도핑된 질화탄소를 포함하는 산소발생반응용 촉매 및 이의 제조방법,한국,none,none,none,none
210233,25,"출원,공개,공고",인하대학교,카본 블랙을 이용한 산소환원반응용 전기화학 촉매 및 이의 제조방법,한국,none,none,none,none
210233,26,"출원,공개,공고",인하대학교,고분산성 그래피틱 카본 나이트라이드 소재를 포함하는 조영제 및 이의 제조방법,한국,none,none,none,none
210233,27,"출원,공개,공고",인하대학교,디아조늄 염으로 표면이 개질된 카본 나이트라이드 및 이를 포함하는 유기 발광 디스플레이 장치,한국,none,none,none,none
211059,9,등록,인하대학교,기계 학습 기반의 온열 환경 예측 장치 및 그 방법(APPARATUS FOR THERMAL ENVIRONMENT PREDICTION BASED ON  MACHINE LEARNING AND METHOD THEREOF),한국,invalid (0.38),valid,valid,valid
211059,11,등록,인하대학교,엘리베이터 샤프트 기밀 시스템,한국,valid,valid,valid,valid
211066,7,"출원,공개,공고",인하대학교,생체조직의 생착을 유도하는 골 복제품,한국,none,none,none,none
211066,8,"출원,공개,공고",인하대학교,생체조직의 생착을 유도하는 연결구,한국,none,none,none,none
211066,9,"출원,공개,공고",인하대학교,각이 진 연골 지지대 및 이를 이용한 모서리 연골결손부의 복원 방법,한국,none,none,none,none
211072,8,등록,인하대학교,미니돼지를 이용한 대장염 동물모델 제조방법(Method for preparing colitis animal model in  minipig),한국,invalid (0.46),valid,valid,valid
211204,8,등록,인하대학교,인공전정기관 시스템,미국,valid,valid,invalid,
211204,9,등록,인하대학교,"자가 팽창형 고분자 매트릭스, 그 제조 방법 및 의학적 응용",한국,valid,valid,valid,valid
211205,19,등록,인하대학교,강유전체 세라믹 복합체의 제조방법,한국,valid,valid,valid,valid
211205,20,등록,인하대학교,양궁용 스태빌라이저,한국,valid,valid,valid,valid
212010,11,등록,인하대학교,"3D 프린터 필라멘트 공급 통합 모니터링 장치 및 시스템 그리고 방법(APPARATUS, SYSTEM AND METHOD FOR MONITORING FILAMENT OF 3 DIMENSION PRINTER)",한국,invalid (0.50),valid,valid,valid
212010,12,등록,인하대학교,사물인터넷 기반의 창고 관리 방법 및 시스템(SYSTEM AND METHOD FOR MANAGING WAREHOUSE BASED ON INTERNET OF THINGS),한국,invalid (0.41),valid,valid,valid
212010,13,등록,인하대학교,시청각 장애우들을 위한 버스 및 지하철 점자 손잡이 그리고 점자 안내 방법 및 시스템(BRAILLE HANDLE OF BUS AND METRO FOR DEAF AND BLIND AND BRAILLE INFORMATION METHOD AND SYSTEM),한국,invalid (0.50),valid,valid,valid
212010,14,등록,인하대학교,교감형 운동 머신 기반의 운동 코칭 방법 및 시스템(METHOD AND SYSTEM FOR EXERCISE COACHING BASED ON EXERCISE MACHINE),한국,invalid (0.46),valid,valid,valid
212010,15,등록,인하대학교,증강현실을 이용한 3D 프린터 인쇄 물체 정보 표시 시스템 및 방법(SYSTEM AND METHOD FOR DISPLAYING PRINTED OBJECT DISPLAY INFORMATION BY 3D PRINTER USING AUGMENTED REALITY),한국,invalid (0.41),valid,valid,valid
212010,16,등록,인하대학교,착용 및 탈거가 쉬운 보청기(A hearing aid with easy wearing and easy removing),한국,invalid (0.37),valid,valid,valid
212010,17,등록,인하대학교,지능형 주차 관리 방법 및 시스템(SYSTEM AND METHOD FOR MANAGING OF INTELLIGENT PARKING),한국,invalid (0.40),valid,valid,valid
212022,5,등록,인하대학교,"자가 팽창형 고분자 매트릭스, 그 제조 방법 및 의학적 응용",한국,valid,valid,valid,valid
212022,6,등록,인하대학교,코어-쉘 나노 섬유로 코팅된 독시사이클린 용출용 스텐트,한국,valid,valid,valid,valid
212022,7,"출원,공개,공고",인하대학교,효과적인 지혈을 위해 기계적 강도와 흡수성이 향상된 지혈 조성물,한국,none,none,none,none
212167,4,등록,인하대학교,분리막 시스템의 성능 및 수익성 평가 방법(PERFORMANCE AND PROFITABILITY EVALUATION METHED OF  MEMBRANE SYSTEM),한국,invalid (0.40),valid,valid,valid
212168,3,등록,인하대학교,이차전지용 복합 전해질 및 이의 제조방법(Composite electrolyte for secondary battery and method of preparing thereof),한국,invalid (0.36),invalid,valid,valid
212168,4,등록,인하대학교,"리튬이차전지용 양극활물질, 이를 포함하는 양극, 이를 포함하는 리튬이온이차전지 및 그 제조 방법(A Cathode Active Material, Anode and A Lithium Ion Secondary Battery Having The Same and A Fabricating Met",한국,invalid (0.50),invalid,valid,valid
212168,5,"출원,공개,공고",인하대학교,"이차전지용 음극 구조체, 이를 포함하는 음극, 이를 포함하는 이차전지 및 제조방법",한국,none,none,none,none
212170,13,등록,인하대학교,쉴드 TBM 터널 세그먼트의 뒷채움재 채움 상태 평가 방법 및 이를 이용한 뒷채움재 채움 상태 평가 장치(BACKFILL GROUTING CONDITION EVALUATION METHOD OF  SHIELD TBM TUNNEL SEGMENT AND BACKFILL GROUTING  CON,한국,invalid (0.53),invalid,valid,valid
213009,12,등록,인하대학교,사용자의 생존과 감정 상태의 자가구동형 모니터링 장치 및 방법(A self-powered monitoring method for the survival and emotion of users),한국,invalid (0.49),invalid,valid,valid
213012,22,등록,인하대학교,라이트 필드 기반 가상현실 구성 시스템에서 레이 보상을 통한 시야 확장 방법 및 장치(Method and Apparatus for Extended Field of View using  Ray Compensation in the Lightfield based Virtual  Reality Syste,한국,invalid (0.44),valid,valid,valid
213012,23,등록,인하대학교,비정형적 직사각형 레이-스페이스 360 구조(Non-uniform Rectangular Ray-space360 structure),한국,invalid (0.50),valid,valid,valid
213012,24,등록,인하대학교,대규모 멀티뷰 영상을 위한 확장성 높은 글로벌뷰 및 깊이 생성 방법 및 장치(Method and Apparatus for Scalable Global View and  Depth Generation for Large-scale Multi-view Videos),한국,invalid (0.45),valid,valid,valid
213012,25,등록,인하대학교,HEVC 부호화기의 계층적 참조프레임 구조기반 프레임 메모리의 압축 방법(Adaptive Frame Memory Compression Method based on  Hierarchy Reference Frame Structure for an HEVC  Encoder),한국,invalid (0.42),valid,valid,valid
213022,21,등록,인하대학교,관절염 환자를 위한 단축 및 다축방향 부종 및 압통 측정 장치,한국,valid,valid,valid,valid
213022,22,등록,인하대학교,관절염 환자를 위한 멀티모듈형 부종 및 압통 측정 장치,한국,valid,valid,valid,valid
213022,23,등록,인하대학교,감각 인지 의수 제어 시스템,한국,valid,valid,valid,valid
213022,24,등록,인하대학교,온도센서 및 이를 포함하는 의지용 소켓,한국,valid,valid,valid,valid
213022,25,등록,인하대학교,변형률 센서 및 이를 포함하는 의지용 소켓,한국,valid,valid,valid,valid
213027,6,등록,인하대학교,삼각형 메쉬 기반 컴퓨터 생성 홀로그램의 제공 장치 및 방법(APPARATUS AND METHOD FOR PROVIDING TRIANGULAR MESH  BASED COMPUTER GENERATED HOLOGRAM),한국,invalid (0.43),valid,valid,valid
213031,3,등록,인하대학교,"켈릭스 아렌 구조 기반의 상전이 촉매, 이의 제조방법 및 이를 사용한 플루오르화 유기화합물의 제조방법(Phase transfer catalyst based on calixarene  structure, preparation method thereof, and method for  p",한국,invalid (0.52),valid,valid,valid
213031,4,등록,인하대학교,"생물 직교 반응을 이용한 표적 위치 추적용 세포, 이를 포함하는 병변 진단용 키트, 및 이를 사용한 생체 내 표적 위치의 추적 방법(Cell for target position tracking using  bio-orthogonal reaction, kit for le",한국,invalid (0.65),valid,valid,valid
214007,21,등록,인하대학교,암세포의 방사선 치료에 대한 감수성 증진용 조성물(A Composition for Increasing Radiosensitivity of Cancer Cells),한국,invalid (0.46),valid,valid,valid
214007,22,"출원,공개,공고",본인,암세포 배양용 지지섬유-기반 다층 구조 3D 지지체 및 이를 이용한 암 치료 효능 평가 시스템,한국,none,none,none,none
214007,23,"출원,공개,공고",인하대학교,암 치료 또는 예방용 약학적 조성물,한국,none,none,none,none
214045,1,등록,인하대학교,물리 가교된 이온성 젤 및 이의 제조방법(PHYSICALLY CROSSLINKED ION GEL AND PREPARATION METHOD  OF THE SAME),한국,invalid (0.39),valid,valid,valid
214045,2,등록,인하대학교,슈퍼커패시터 및 이의 제조방법(SUPER CAPACITOR AND PREPARATION METHOD THEREOF),한국,invalid (0.40),valid,valid,valid
214046,17,등록,인하대학교,노크 기반 객체 식별 방법 및 장치,한국,valid,invalid,valid,valid
214047,3,등록,인하대학교,상하이동이 가능한 퇴적물코어 부시료 정밀 채취장치(High-precision sub-sampler system with a capability of vertical motion for sediment core),한국,invalid (0.38),valid,valid,valid
215022,11,"출원,공개,공고",인하대학교,세포 유래 베시클을 이용한 침샘 질환 예방 또는 치료용 조성물,한국,none,none,none,none
215022,12,"출원,공개,공고",인하대학교,효과적인 지혈을 위해 기계적 강도와 흡수성이 향상된 지혈 조성물,한국,none,none,none,none
215022,13,"출원,공개,공고",인하대학교,노화기인 타액선 기능손상 회복을 위한 혈소판 풍부 혈장 기반 치료 조성물,한국,none,none,none,none
215023,7,"출원,공개,공고",본인,슬러리 타입 가축분뇨 유래 온실가스 및 악취배출 저감제 및 그 제조방법,한국,none,none,none,none
215023,8,"출원,공개,공고",인하대학교,"소금을 포함하는 물질을 이용한 온실가스 발생이 저감된 가축분뇨 저장 시스템, 해수 담수화 장치를 이용한 온실가스 발생이 저감된 가축분뇨 저장 하이브리드 시스템, 및 이를 이용한 가축분뇨의 온실가스 발생량 ",한국,none,none,none,none
215030,7,"출원,공개,공고",본인,암세포 배양용 지지섬유-기반 다층 구조 3D 지지체 및 이를 이용한 암 치료 효능 평가 시스템,한국,none,none,none,none
215030,8,"출원,공개,공고",본인,암 치료 또는 예방용 약학적 조성물,한국,none,none,none,none
215030,9,등록,인하대학교,암세포의 방사선 치료에 대한 감수성 증진용 조성물(A Composition for Increasing Radiosensitivity of Cancer Cells),한국,invalid (0.46),valid,valid,valid
215032,13,등록,인하대학교,듀얼 입력 싱글 인덕터 부스트 컨버터(Dual input boost converter having single inductor),한국,invalid (0.44),valid,valid,valid
215032,14,등록,인하대학교,액티브 클램프 포워드 컨버터 및 그 구동방법(Active Clamp Forward Converter And Method Of Driving  The Same),한국,invalid (0.43),valid,valid,valid
215032,15,등록,인하대학교,비대칭 파워링 구간을 갖는 고효율 다중 출력 컨버터(HIGH EFFICIENCY MULTI-OUTPUT CONVERTER WITH  ASYMMETRIC POWERING),한국,invalid (0.46),valid,valid,valid
215032,17,등록,인하대학교,다중 입력 싱글 인덕터 벅 부스트 컨버터(MULTI-INPUT SINGLE-INDUCTOR BUCK-BOOST CONVERTER),한국,invalid (0.47),valid,valid,valid
215032,18,등록,인하대학교,하나의 인덕터를 가진 다중 출력 컨버터(Single Inductor Multi-Output Converter),한국,invalid (0.51),valid,valid,valid
215032,19,등록,인하대학교,고효율 다중 출력 직류 변환기(High Efficiency Multi-output DC Converter),한국,invalid (0.43),valid,valid,valid
215032,20,등록,인하대학교,영전압 스위칭이 가능한 하프 브리지 컨버터(Zero voltage switching half-bridge converter),한국,invalid (0.50),valid,valid,valid
215032,21,등록,인하대학교,액티브 클램프 포워드 컨버터 및 그 구동방법,한국,valid,valid,valid,valid
215032,22,등록,인하대학교,고효율 저가격 다중 출력 컨버터(High Efficiency and Low Cost Multi-Output  Converter),한국,invalid (0.39),valid,valid,valid
215032,23,등록,인하대학교,광범위 입력 응용을 위한 ２­모드 ＬＥＤ 드라이버(Two-Mode LED driver for Wide Input Applications),한국,invalid (0.52),valid,valid,valid
215032,24,등록,인하대학교,낮은 자화 전류 오프셋을 갖는 ZVS 액티브 클램프 다중 출력 컨버터(ZVS Double-Ended Active Clamp Forward Converter with  Low Magnetizing Offset Current),한국,invalid (0.47),valid,valid,valid
215032,25,등록,인하대학교,다중입력 벅-부스트 컨버터 및 그 구동방법(Multi-Input Buck-Boost Converter And Method Of  Driving The Same),한국,invalid (0.41),valid,valid,valid
215032,26,등록,인하대학교,낮은 도통 손실과 낮은 자화 전류 오프셋을 가진 고효율 다중 출력 포워드 컨버터(HIGH EFFICIENCY MULTI-OUTPUT FORWARD CONVERTER WITH  LOW CONDUCTION LOSS AND LOW MAGNETIZING OFFSET  CURRENT),한국,invalid (0.44),valid,valid,valid
215033,15,등록,기타,Nanostructured Graphene with Atomically-Smooth Edges,미국,invalid (0.10),,valid,
215033,16,등록,기타,Methods of Making Crosslinked Copolymer Films from Inimer-Containing Random Copolymers,미국,unknown,unknown,unknown,unknown
215198,7,등록,인하대학교,변형률 센서 및 이를 포함하는 의지용 소켓,한국,valid,valid,valid,valid
215203,4,등록,인하대학교,리그닌-기반 폴리머 복합재의 기계적 특성 강화를 위한 반응성 압출공정(A reactive extrusion process for enhancing mechanical properties of lignin-based polymer composites),한국,invalid (0.43),valid,valid,valid
215203,5,등록,인하대학교,고분자 복합체 기반의 자전과 공전 운동을 하는 자성 소프트 로봇 및 그의 제조 방법(Rotating and revolving magnetic soft robots based on polymer composites and method for preparing the same),한국,invalid (0.46),valid,valid,valid
215203,6,등록,인하대학교,기계적 물성 가변 자극감응형 액정 고분자-셀룰로오스 나노결정 다중층 복합소재(Mechanically tunable stimuli-responsive liquid crystal polymer-cellulose nanocrystal multilayer composites),한국,invalid (0.44),valid,valid,valid
215203,7,등록,인하대학교,비자성 기판위에 부착된 국부적 선택 변형이 가능한 고분자-자성 입자 복합체 돌기(Polymer-magnetic particle composite protrusions capable of local selective deformation attached on a non-magnetic substrat,한국,invalid (0.42),valid,valid,valid
215203,8,등록,인하대학교,광응답 점핑이 가능한 소프트 로봇 및 그의 용도(Soft robot capable of jumping photomachanically and use thereof),한국,invalid (0.44),valid,valid,valid
216013,4,등록,인하대학교,동작 소음이 감소되는 동바리(Strut with operating noise reducing),한국,invalid (0.45),valid,valid,valid
217018,13,"출원,공개,공고",인하대학교,3차원 자유형상 렌즈를 이용한 고출력 LED 모듈,한국,none,none,none,none
217018,14,"출원,공개,공고",인하대학교,종이기판 기반의 스트레인 센서와 그 제조방법,한국,none,none,none,none
217018,15,"출원,공개,공고",인하대학교,"망막 이미지 촬영 방법 및 장치, 및 망막 및 시신경 기능 평가 시스템",한국,none,none,none,none
217018,16,"출원,공개,공고",인하대학교,소수성 페이퍼 기판 기반의 표면증강 라만산란 센서 및 그 제작 방법,한국,none,none,none,none
217018,17,등록,인하대학교,레이저 펄스변조와 피부 착색을 이용한 고효율 고정확도 레이저 치료 장치(Apparatus for high accuracy and efficiency laser  surgery devices using laser pulse modulation and  coloring on tissue),한국,invalid (0.39),valid,valid,valid
217018,18,등록,인하대학교,망막 및 시신경 기능 평가 시스템 및 이의 정보 출력 방법(Retina and optic nerve function evaluation system and  information output method thereof),한국,invalid (0.42),invalid,valid,valid
217018,19,등록,본인,광 생체 인증 보안 장치 및 방법(Light biometric authentication device and method),한국,invalid (0.42),,valid,valid
217032,4,등록,인하대학교,대본 내의 등장인물 분류 시스템 및 그 방법(CHARACTER CLASSIFICATION SYSTEM FOR IN SCRIPT AND  METHOD OF IT),한국,invalid (0.42),valid,valid,valid
218006,1,등록,기타,"MAGNETIC SHEET , METHOD OF MAKING THE SAME,  AND LOUD SPEAKER INCLUDING THE SAME",미국,unknown,unknown,unknown,unknown
218011,4,등록,본인,멀티캐비티 공명을 이용한 구조 색 필터,한국,valid,,valid,valid
218011,5,등록,본인,"Cloaking devices constructed from reflection boundaries, half-mirrors and multiband dichroic color filters and vehicles comprising the same",미국,unknown,unknown,unknown,unknown
218011,6,등록,본인,Cloaking devices constructed from prisms and vehicles comprising the same,미국,unknown,unknown,unknown,unknown
218011,7,등록,본인,"Cloaking devices constructed from reflection boundaries, half-mirrors and color filters and vehicles comprising the same",미국,unknown,unknown,unknown,unknown
218011,8,등록,본인,Cloaking devices with half Fresnel lenses and plane mirrors and vehicles comprising the same,미국,unknown,unknown,unknown,unknown
218011,9,등록,본인,Cloaking devices constructed from reflection boundaries and half-mirrors and vehicles comprising the same,미국,unknown,unknown,unknown,unknown
218011,10,등록,본인,Cloaking devices constructed from polyhedrons and vehicles comprising the same,미국,unknown,unknown,unknown,unknown
218026,1,등록,본인,딥러닝을 이용한 정상동율동 심전도 상태에서의 발작성 심방세동 예측방법,한국,valid,,invalid,valid
218026,2,등록,본인,딥러닝을 이용한 정상동율동 심전도 상태에서의 발작성 심방세동 예측방법,한국,valid,,invalid,valid
218085,11,"출원,공개,공고",인하대학교,광전소자 기반 아날로그-디지털 인터페이스 정적 램,한국,none,none,none,none
