사번,특허연번,특허명,특허방법,특허권자구분,취득국가,등록(출원)번호,발명자이름
205105,212,고분자를 이용한 다공성 탄소재료의 제조방법,등록,인하대학교 산학협력단,국내출원/신규,10-2004982-0000,"박수진, 한예지, 공영학"
205105,213,피치로 코팅된 유리섬유를 포함하는 에폭시 복합재료,등록,인하대학교 산학협력단,국내출원/신규,10-2008761-0000,"박수진, 강우석"
205105,214,나노다이아몬드 나노클러스터가 도입된 그래핀 산화물로 강화된 에폭시 복합소재 및 그 제조방법,등록,인하대학교 산학협력단,국내출원/신규,10-2008760-0000,"박수진, 손영래, 허영정, 장은행"
205105,215,기중전기폭발법을 통한 금나노입자의 제조방법,등록,인하대학교 산학협력단,국내출원/분할,10-2008758-0000,"박수진, 이효인"
205105,216,슈퍼커패시터용 피치기반 활성탄/튜브형상 폴리피롤 복합 전극소재 제조방법,등록,인하대학교 산학협력단,국내출원/신규,10-2046378-0000,"박수진, 이지원"
205105,217,광촉매적 활성화 자가 세정 제품 및 이의 제조방법,소멸 (등록료불납),피피지 인더스트리즈 오하이오 인코포레이티드,국제출원/신규,10512891,"그린버그챨스비, 해리스캐롤라인에스, 코튜스빈센트, 커틸렉루크에이, 싱글톤데이비드이, 스자니쟈노스, 티엘제임스피"
206113,86,EMG신호 분석을 위한 TAS 특징 추출 장치 및 방법,등록,인하대학교 산학협력단,국내출원/신규,10-1989477-0000,"김덕환, 류재환, 이병현"
206113,87,총 플래시 어레이 기반 오픈스택 클라우드 블록 스토리지에서의 패리티 데이터 중복제거 방법,등록,인하대학교 산학협력단,국내출원/신규,10-1970864-0000,"김덕환, 허희성"
206113,88,환자용 침대,거절,이재필,국내출원/신규,10-2019-0071478,이재필
206114,3,수중글라이더 선형 모델의 샘플치를 획득하는 출력궤환 제어방법 및 제어장치,등록,인하대학교 산학협력단,국내출원/신규,10-1967519-0000,"이호재, 문지현"
206119,21,옥상녹화 시설에서의 방수 방근층 누수 감지 시스템,등록,인하대학교 산학협력단,국내출원/신규,10-2008067-0000,"안대웅, 김성훈, 박재성, 한승우"
206119,22,센서장착 브라켓을 활용한 콘크리트 압송관 막힘 예측 장치 및 그 방법,등록,인하대학교 산학협력단,국내출원/신규,10-1991581-0000,"한승우, 강규혁, 윤기영, 정주영"
206155,16,선불신용카드와 선불 교통카드를 이용한 요금 결제 시스템 및 요금 결제 방법,공개,김승훈,국내출원/신규,10-2019-0116688,김승훈
206155,17,태양광모듈 자동세척 시스템,거절,강성식,국내출원/신규,10-2019-0117927,강성식
206155,18,영상 정합 장치 및 영상 정합 방법,공개,주식회사 고영테크놀러지,국제출원/신규,10-2019-0105092,이병주
206155,19,다수의 단말기 간 정보교류시스템.,공개,권순태,국내출원/신규,10-2019-0155432,권순태
206577,60,인공전정기관 시스템,공개,인하대학교 산학협력단,국내출원/신규,"15/474,224","김규성, 심현민, 이상민, 이우기, 심봉섭, 홍기환, 박순형"
206577,61,비재현율 기반의 특허 검색 엔진 평가 시스템 및 그 방법,등록,인하대학교 산학협력단,국내출원/신규,10-2008387-0000,"이우기, 송종수, 권헌도, 이철기, 임지영"
206577,62,재현율 기반의 특허 검색 엔진 평가 시스템 및 그 방법,등록,인하대학교 산학협력단,국내출원/신규,10-2008386-0000,"이우기, 송종수, 권헌도, 임지영"
206577,63,비자성 기판위에 부착된 국부적 선택 변형이 가능한 고분자-자성 입자 복합체 돌기,등록,인하대학교 산학협력단,국내출원/신규,10-2035562-0000,"위정재, 전지수, 이우기"
206577,64,고분자 복합체 기반의 자전과 공전 운동을 하는 자성 소프트 로봇 및 그의 제조 방법,등록,인하대학교 산학협력단,국내출원/신규,10-2005323-0000,"위정재, 원수경, 이우기"
206577,65,기계적 물성 가변 자극감응형 액정 고분자-셀룰로오스 나노결정 다중층 복합소재,등록,인하대학교 산학협력단,국내출원/신규,10-2011812-0000,"위정재, 전지수, 이우기"
206579,77,넥밴드 음향장치 및 넥밴드 음향장치의 음량 조절방법,등록,인하대학교 산학협력단,국내출원/신규,10-1950807-0000,"이상민, 조우형"
206579,78,환자 이동을 위한 보조장치,등록,인하대학교 산학협력단,국내출원/신규,10-1956178-0000,"이상민, 조우형, 김연욱"
206579,79,음성과 영상을 이용하여 제어하는 트레드밀 및 트레드밀 제어방법,등록,인하대학교 산학협력단,국내출원/신규,10-2001966-0000,"이상민, 조우형"
206579,80,착용 및 탈거가 쉬운 보청기,등록,인하대학교 산학협력단,국내출원/신규,10-2038339-0000,"이상민, 권장우, 조우형"
206579,81,시각장애인용 점자블록,등록 (권리 변동 있음),인하대학교 산학협력단,국내출원/신규,10-2054727-0000,"이상민, 조우형, 박귀문, 박수현, 이원희"
206580,9,전자 장치 및 그 제어 방법,등록,인하대학교 산학협력단,국내출원/신규,10-1952027,"강상길, 김정혁"
207116,6,적설방지장치,등록,인하대학교 산학협력단,국내출원/신규,10-1978577-0000,"김상현, 김은진, 이재근, 박민정, 조은희, 정성훈"
207118,37,소다라임 유리를 이용한 가스 센서,등록,인하대학교 산학협력단,국내출원/신규,10-1960193-0000,"김상섭, 김재훈, 우핑, 코스티야소피아"
207125,4,관절염 환자를 위한 멀티모듈형 부종 및 압통 측정 장치,등록,인하대학교 산학협력단,국내출원/분할,10-1951638-0000,"김주형, 권성렬, 홍광욱"
207125,5,관절염 환자를 위한 단축 및 다축방향 부종 및 압통 측정 장치,등록,인하대학교 산학협력단,국내출원/신규,10-1943975-0000,"김주형, 권성렬, 홍광욱"
207462,82,파워 분할 하이브리드 파워트레인,공개,배 시스템즈 해그그룬스 악티에볼라그,국제출원/신규,10-2019-0078618,"로와,안드레아스"
207462,83,퍼옥사이드 마스터배치,공개,누리온 케미칼즈 인터내셔널 비.브이.,국제출원/신규,10-2019-0078627,비크발도요제프엘리자베스
207462,84,프로세스 키트 및 기판을 프로세싱하기 위한 방법,공개,"어플라이드 머티어리얼스, 인코포레이티드",국제출원/신규,10-2019-0078657,"응우옌,탄엑스., 징,웨이민, 카오,용"
207462,85,공정 설계 장치 및 방법,거절,부경대학교 산학협력단,국내출원/신규,10-2019-0132051,"이창준, 이다혜"
207462,86,미세먼지센서가 설치되는 요양환자용 모니터링 시스템,거절,유비시스(주),국내출원/신규,10-2019-0136443,"이희중, 추영열, 김영부, 홍은주"
207462,87,자기유변탄성체를 활용한 자동차 헤드레스트 시스템,등록,인하대학교 산학협력단,국내출원/신규,10-2000620-0000,"이철희, 조다운, 이홍석"
207462,88,환자 출입 무선 모니터링 시스템을 위한 전기에너지 수집 장치,등록,인하대학교 산학협력단,국내출원/신규,10-2000609-0000,"이철희, 장일학"
207462,89,자기유변탄성체를 활용한 3D 프린터 가변 노즐,등록,인하대학교 산학협력단,국내출원/신규,10-1967699-0000,"이철희, 타오전"
207462,91,자기유변탄성체를 이용한 디스크 브레이크 시스템,등록,인하대학교 산학협력단,국내출원/신규,10-1953243-0000,"이철희, 박용제"
207462,92,0,0,0,0,0,0
207463,33,임신중독증 환경을 구현한 태반 모사 장기칩 및 이의 용도,공개,인하대학교 산학협력단,국내출원/신규,10-2019-0006185,"김선민, 전태준, 이인수, 우진혁, 홍준석, 김기진, 석진"
207463,34,일회용 비밀번호 생성방법,공개,김덕상,국내출원/신규,10-2019-0027572,김덕상
207463,35,역전기습윤 에너지 수확장치,공개,현대자동차주식회사,국내출원/신규,"US 16/359,127","신기영, 류현일, 아메드푸와드, 전태준, 김선민"
207463,36,역전기습윤 에너지 수확장치,공개,현대자동차주식회사,국내출원/신규,10 2019 110 838.1,"신기영, 류현일, 아메드푸와드, 전태준, 김선민"
207463,37,역전기습윤 에너지 수확장치,공개,현대자동차주식회사,국내출원/신규,201910000000,"신기영, 류현일, 아메드푸와드, 전태준, 김선민"
207463,38,열 전달 유체 및 열 전달 시스템에서 부식을 방지하는 방법,공개,프레스톤 프로닥츠 코포레이션,국제출원/신규,10-2019-0041997,"양,보, 워이키에시에스,피터엠."
207463,40,다공성 구조체 및 이의 제조방법,등록,인하대학교 산학협력단,국내출원/신규,10-2038282-0000,"전태준, 김선민, 류현일, 아메드푸어드"
207464,19,저온 용액공정을 이용한 산화물 반도체의 제조방법 및 산화물 반도체,등록,인하대학교 산학협력단,국내출원/신규,10-1992480-0000,"최리노, 최재원"
207464,20,정전용량형 미세가공 초음파 트랜스듀서,공개,한국과학기술연구원,국내출원/신규,10-2019-0011480,"이병철, 최리노, 이활"
207464,23,유기박막 트랜지스터용 게이트 절연막 조성물 및 그의 제조방법,소멸 (등록료불납),경희대학교 산학협력단,국내출원/신규,10-2019-0159962,김홍두
207464,24,볶음 요리용 조리장치,공개,김상곤,국내출원/신규,10-2019-0130084,김상곤
207464,25,임시접합시스템의 진공 유지부 보호장치,등록,코스텍시스템(주),국내출원/신규,10-2019-0063342,"신호준, 지영호, 김용섭"
207471,28,안전 헤드웨어 상태 검출 시스템,공개,오티스 엘리베이터 컴파니,국내출원/신규,10-2019-0024716,"에질난자판, 토니블랙"
207471,29,간질환 예방 또는 치료용 펩타이드 및 이를 유효성분으로 포함하는 조성물,등록,인하대학교 산학협력단,국내출원/신규,10-1996490,"홍순선, 박상규, 손미권"
207471,30,크로마 블록의 복원 방법 및 이를 이용한 영상 복호화 장치,공개,에스케이텔레콤 주식회사,국내출원/신규,10-2019-0083959,"나태영, 이선영, 김효성, 손세훈, 신재섭, 임정연"
208186,80,SIFT 플로우를 이용한 광각영상의 스테레오 정합 방법 및 장치,등록,인하대학교 산학협력단,국내출원/신규,10-1938067-0000,"송병철, 김용준, 이승현"
208186,81,컬러 영상 디모자이싱 시스템 및 그 디모자이싱 방법,등록,주식회사 아이닉스,국내출원/신규,10-1994897-0000,"송병철, 이승현, 최동윤, 김용준, 안준모"
208186,82,악천후에서의 도로 객체 검출 기법 학습을 위한 안개 및 비 영상 합성 기법 및 시스템,등록,인하대학교 산학협력단,국내출원/신규,10-1998027-0000,송병철
208186,83,ＷＲＧＢ ＣＦＡ 영상을 위한 처리 장치 및 그 처리 방법,등록,주식회사 아이닉스,국내출원/신규,10-2051367-0000,"송병철, 최준호, 최동윤, 안준모, 김용준"
208187,24,적응적 기준 범위 선택에 따른 디모자이킹 방법,등록,인하대학교 산학협력단,국내출원/신규,10-2055411-0000,"이상철, 박보규, 이현규"
208187,25,이산화 타이타늄 표면구조의 셀 분할 방법,등록,인하대학교 산학협력단,국내출원/신규,10-2058847-0000,"이상철, 이현규"
208188,44,LSTM을 이용한 MIMO 검출 방법 및 시스템,등록,인하대학교 산학협력단,국내출원/신규,10-1944678-0000,"박대영, 김민식"
208191,1,광 조향 장치,등록,인하대학교 산학협력단,국내출원/신규,10-2039889-0000,류한열
208626,23,폐냉매 처리 시스템,등록,인하대학교 산학협력단,국내출원/신규,10-2050346-0000,"최진섭, 박동화, 고은하, 유현석"
209102,12,CNN을 이용한 교량 구조물 손상추정기법의 개발을 위한 시뮬레이션 데이터 처리방법,등록,인하대학교 산학협력단,국내출원/신규,10-2026449-0000,"신도형, 이강혁"
209102,13,굴삭기 작업반경 표시 방법,등록,인하대학교 산학협력단,국내출원/신규,10-2011386-0000,"신도형, 이강혁, 박주환"
209105,51,역전기습윤 에너지 수확장치,공개,현대자동차주식회사,국내출원/신규,"16/359,127","신기영, 류현일, 아메드푸와드, 전태준, 김선민"
209105,52,역전기습윤 에너지 수확장치,공개,현대자동차주식회사,국내출원/신규,10 2019 110 838.1,"신기영, 류현일, 아메드푸와드, 전태준, 김선민"
209105,53,역전기습윤 에너지 수확장치,공개,현대자동차주식회사,국내출원/신규,201910000000,"신기영, 류현일, 아메드푸와드, 전태준, 김선민"
209105,54,열 전달 유체 및 열 전달 시스템에서 부식을 방지하는 방법,공개,프레스톤 프로닥츠 코포레이션,국제출원/신규,10-2019-0041997,"양,보, 워이키에시에스,피터엠."
209105,55,일회용 비밀번호 생성방법,공개,김덕상,국내출원/신규,10-2019-0027572,김덕상
209105,57,다공성 구조체 및 이의 제조방법,등록,인하대학교 산학협력단,국내출원/신규,10-2038282-0000,"전태준, 김선민, 류현일, 아메드푸어드"
209105,58,임신중독증 환경을 구현한 태반 모사 장기칩 및 이의 용도,공개,인하대학교 산학협력단,국내출원/신규,10-2019-0006185,"김선민, 전태준, 이인수, 우진혁, 홍준석, 김기진, 석진"
209106,31,스피루리나 추출물-알지네이트-PCL 코어 및 PCL 쉘을 포함하는 나노섬유를 포함하는 상처 드레싱,등록,인하대학교 산학협력단,국내출원/신규,10-2030386,"신화성, 김민식, 김혜진, 장진영"
210041,42,폴리메틸하이드로실록산 표면 도포 기법을 이용한 폴리디메틸실록산의 표면 개질 방법 및 이로 제조된 폴리디메틸실록산,등록,인하대학교 산학협력단,국내출원/신규,10-2050715-0000,"이진균, 손종찬, 이은혜, 임강혁, 이진영"
210233,24,니켈 및 철이 도핑된 질화탄소를 포함하는 산소발생반응용 촉매 및 이의 제조방법,공개,인하대학교 산학협력단,국내출원/신규,12-2019-0002254,"박성진, 박길수"
210233,25,새로운 항박테리아 화합물,공개,아지엔드 키미쉐 리유나이트 안젤리니 프란체스코 에이.씨.알.에이.에프. 에스.피.에이,국제출원/신규,10-2019-0019083,"옴브라토로젤라, 마가로’가브리엘레, 가로팔로바바라, 푸로티구이도, 만가노죠르지나, 카페쪼네데조안논알레산드라"
210233,26,복합재 리프스프링을 구비한 차량용 현가장치,공개,현대자동차주식회사,국내출원/신규,10-2019-0016759,"김태형, 오승현"
210233,27,전력 증폭기 성능 보정 방법 및 그를 위한 장치,등록,주식회사 케이엠더블유,국내출원/신규,10-2019-0042972,"정배묵, 김혜련"
211059,9,기계 학습 기반의 온열 환경 예측 장치 및 그 방법,등록,인하대학교 산학협력단,국내출원/신규,10-1936136-0000,"조재훈, 윤현정"
211059,11,엘리베이터 샤프트 기밀 시스템,등록,인하대학교 산학협력단,국내출원/신규,10-1997346-0000,"조재훈, 지경환, 신현국"
211066,7,블로어용 레지스터,공개,한온시스템 주식회사,국내출원/신규,10-2019-0043066,이정엽
211066,8,완구의 부품 분리 구조,공개,가부시키가이샤 다까라토미,국내출원/신규,10-2019-0043067,"무라키마코토, 마에다다케아키"
211066,9,"정보 처리 장치, 그 제어 방법 및 그 프로그램",공개,캐논 가부시끼가이샤,국내출원/신규,10-2019-0143367,"츠치토이나오키, 우루마슈이치"
211072,8,미니돼지를 이용한 대장염 동물모델 제조방법,등록,인하대학교 산학협력단,국내출원/분할,10-1990011-0000,이운규
211204,8,인공전정기관 시스템,공개,인하대학교 산학협력단,국내출원/신규,10478286,"김규성, 심현민, 이상민, 이우기, 심봉섭, 홍기환, 박순형"
211204,9,"자가 팽창형 고분자 매트릭스, 그 제조 방법 및 의학적 응용",등록,인하대학교 산학협력단,국내출원/신규,10-1971652,"양수근, 심봉섭, 우경배, 다바엥흐자야"
211205,19,강유전체 세라믹 복합체의 제조방법,등록,인하대학교 산학협력단,국내출원/신규,10-1952504,"정대용, 이정근, 박춘길, 임지호, 양대열, 강수빈"
211205,20,양궁용 스태빌라이저,등록,인하대학교 산학협력단,국내출원/신규,10-1972452,"임지호, 정대용, 백시영, 조중상"
212010,11,3D 프린터 필라멘트 공급 통합 모니터링 장치 및 시스템 그리고 방법,등록,인하대학교 산학협력단,국내출원/신규,10-2017978-0000,"권장우, 설현우, 정현기"
212010,12,사물인터넷 기반의 창고 관리 방법 및 시스템,등록,인하대학교 산학협력단,국내출원/신규,10-1969262-0000,권장우
212010,13,시청각 장애우들을 위한 버스 및 지하철 점자 손잡이 그리고 점자 안내 방법 및 시스템,등록,인하대학교 산학협력단,국내출원/신규,10-1967094-0000,"권장우, 안영샘"
212010,14,교감형 운동 머신 기반의 운동 코칭 방법 및 시스템,등록,인하대학교 산학협력단,국내출원/신규,10-2054134-0000,"권장우, 이상민"
212010,15,증강현실을 이용한 3D 프린터 인쇄 물체 정보 표시 시스템 및 방법,등록,인하대학교 산학협력단,국내출원/신규,10-2033399-0000,"권장우, 이선우"
212010,16,착용 및 탈거가 쉬운 보청기,등록,인하대학교 산학협력단,국내출원/신규,10-2038339-0000,"이상민, 권장우, 조우형"
212010,17,지능형 주차 관리 방법 및 시스템,등록,인하대학교 산학협력단,국내출원/신규,10-2059849-0000,권장우
212022,5,"자가 팽창형 고분자 매트릭스, 그 제조 방법 및 의학적 응용",등록,인하대학교 산학협력단,국내출원/신규,10-1971652-0000,"양수근, 심봉섭, 우경배, 다바엥흐자야"
212022,6,코어-쉘 나노 섬유로 코팅된 독시사이클린 용출용 스텐트,등록,인하대학교 산학협력단,국내출원/신규,10-2059998-0000,양수근
212022,7,조명부가 구비된 안과수술장치,공개,가톨릭대학교 산학협력단,국내출원/신규,10-2019-0075016,지동현
212167,4,분리막 시스템의 성능 및 수익성 평가 방법,등록,인하대학교 산학협력단,국내출원/신규,10-1959132-0000,"황성원, 권수진"
212168,3,이차전지용 복합 전해질 및 이의 제조방법,등록,한국화학연구원,국내출원/신규,10-2059494-0000,"최성호, 최슬기, 정하균, 강영구, 김용선"
212168,4,"리튬이차전지용 양극활물질, 이를 포함하는 양극, 이를 포함하는 리튬이온이차전지 및 그 제조 방법",등록,(주)이엠티,국내출원/신규,10-2006173-0000,"김용선, 최준화, 송민섭, 이범욱"
212168,5,0,0,0,0,0,0
212170,13,쉴드 TBM 터널 세그먼트의 뒷채움재 채움 상태 평가 방법 및 이를 이용한 뒷채움재 채움 상태 평가 장치,등록,한국전력공사,국내출원/신규,10-2036305-0000,"김경열, 송기일, 류희환, 전석주, 정재천, 성원서, 최주영"
213009,12,사용자의 생존과 감정 상태의 자가구동형 모니터링 장치 및 방법,등록,엘아이지넥스원 주식회사,국내출원/신규,10-2054821-0000,"윤상희, 하슬기, 박상헌, 임현철, 김도경, 백승호"
213012,22,라이트 필드 기반 가상현실 구성 시스템에서 레이 보상을 통한 시야 확장 방법 및 장치,등록,인하대학교 산학협력단,국내출원/신규,10-2054716-0000,"이채은, 진유나"
213012,23,비정형적 직사각형 레이-스페이스 360 구조,등록,인하대학교 산학협력단,국내출원/신규,10-2055410-0000,"이채은, 서원기"
213012,24,대규모 멀티뷰 영상을 위한 확장성 높은 글로벌뷰 및 깊이 생성 방법 및 장치,등록,인하대학교 산학협력단,국내출원/신규,10-2051410-0000,"이채은, 진유나, 정민교"
213012,25,HEVC 부호화기의 계층적 참조프레임 구조기반 프레임 메모리의 압축 방법,등록,인하대학교 산학협력단,국내출원/신규,10-1960256-0000,"이채은, 김병철, 장지훈"
213022,21,관절염 환자를 위한 단축 및 다축방향 부종 및 압통 측정 장치,등록,인하대학교 산학협력단,국내출원/신규,10-1943975,"김주형, 권성렬, 홍광욱"
213022,22,관절염 환자를 위한 멀티모듈형 부종 및 압통 측정 장치,등록,인하대학교 산학협력단,국내출원/분할,10-1951638,"김주형, 권성렬, 홍광욱"
213022,23,감각 인지 의수 제어 시스템,등록,인하대학교 산학협력단,국내출원/신규,10-1997164,"김주형, 홍광욱, 정성윤, 박홍근"
213022,24,온도 센서 및 이를 포함하는 의지용 소켓,등록,인하대학교 산학협력단,국내출원/신규,10-2029002,"강태준, 전제경, 홍광욱, 박홍근, 김주형, 이선곤"
213022,25,변형률 센서 및 이를 포함하는 의지용 소켓,등록,인하대학교 산학협력단,국내출원/신규,10-2058475,"강태준, 이선곤, 홍광욱, 박홍근, 전제경, 김주형"
213027,6,삼각형 메쉬 기반 컴퓨터 생성 홀로그램의 제공 장치 및 방법,등록,인하대학교 산학협력단,국내출원/신규,10-2016737-0000,"박재형, 고석범"
213031,3,"켈릭스 아렌 구조 기반의 상전이 촉매, 이의 제조방법 및 이를 사용한 플루오르화 유기화합물의 제조방법",등록,인하대학교 산학협력단,국내출원/신규,10-2058090-0000,"김동욱, 강석민, 한혜지"
213031,4,"생물 직교 반응을 이용한 표적 위치 추적용 세포, 이를 포함하는 병변 진단용 키트, 및 이를 사용한 생체 내 표적 위치의 추적 방법",등록,인하대학교 산학협력단,국내출원/신규,10-2056914-0000,"김동욱, 김진관, 박수홍, 이용진"
214007,21,암세포의 방사선 치료에 대한 감수성 증진용 조성물,등록,인하대학교 산학협력단,국내출원/신규,10-2050349-0000,"박헌주, 오은택, 김찬우, 김하경, 이재선"
214007,22,회전 전기기기,공개,강도현,국내출원/신규,10-2019-0036890,"강도현, 우병철, 황욱"
214007,23,플라스틱 렌즈용 중합성 조성물,등록,에스케이씨 주식회사,국내출원/신규,10-2019-0036837,"신정환, 명정환, 한혁희, 심종민"
214045,1,물리 가교된 이온성 젤 및 이의 제조방법,등록,인하대학교 산학협력단,국내출원/신규,10-1993528-0000,"이근형, 양해민"
214045,2,슈퍼커패시터 및 이의 제조방법,등록,인하대학교 산학협력단,국내출원/신규,10-2018881-0000,"이근형, 이승주, 조경국, 박종혁, 이동희"
214046,17,노크 기반 객체 식별 방법 및 장치,등록,한국과학기술원,국내출원/신규,10-2051493-0000,"이성주, 공태식, 조현성, 이보원"
214047,3,상하이동이 가능한 퇴적물코어 부시료 정밀 채취장치,등록,인하대학교 산학협력단,국내출원/신규,10-2056260-0000,"하호경, 최선민, 하헌준, 서준영, 어영상"
215022,11,병마개,포기,김지민,국내출원/신규,10-2019-0110816,김지민
215022,12,조명부가 구비된 안과수술장치,공개,가톨릭대학교 산학협력단,국내출원/신규,10-2019-0075016,지동현
215022,13,버터플라이 밸브,공개,이글 고오교 가부시키가이샤,국제출원/신규,10-2019-0127839,"스미카와,다이키"
215023,7,"차재기, 연산 장치 및 프로그램",공개,미츠비시 쥬고 기카이 시스템 가부시키가이샤,국제출원/신규,10-2019-0116500,"고레나가다케시, 시모다도모카즈, 기타지마가즈요시, 나카모토히로미치"
215023,8,0,0,0,0,0,0
215030,7,회전 전기기기,공개,강도현,국내출원/신규,10-2019-0036890,"강도현, 우병철, 황욱"
215030,8,플라스틱 렌즈용 중합성 조성물,등록,에스케이씨 주식회사,국내출원/신규,10-2019-0036837,"신정환, 명정환, 한혁희, 심종민"
215030,9,암세포의 방사선 치료에 대한 감수성 증진용 조성물,등록,인하대학교 산학협력단,국내출원/신규,10-2050349-0000,"박헌주, 오은택, 김찬우, 김하경, 이재선"
215032,13,듀얼 입력 싱글 인덕터 부스트 컨버터,등록,인하대학교 산학협력단,국내출원/신규,10-1957062-0000,"김재국, 이승훈"
215032,14,액티브 클램프 포워드 컨버터 및 그 구동방법,등록,인하대학교 산학협력단,국내출원/신규,10-1969117-0000,"김재국, 김명호"
215032,15,비대칭 파워링 구간을 갖는 고효율 다중 출력 컨버터,등록,인하대학교 산학협력단,국내출원/신규,10-1980021-0000,"김재국, 이범석"
215032,17,다중 입력 싱글 인덕터 벅 부스트 컨버터,등록,인하대학교 산학협력단,국내출원/신규,10-2003688-0000,"김재국, 이승훈"
215032,18,하나의 인덕터를 가진 다중 출력 컨버터,등록,인하대학교 산학협력단,국내출원/신규,10-2010698-0000,"김재국, 이범석"
215032,19,고효율 다중 출력 직류 변환기,등록,인하대학교 산학협력단,국내출원/신규,10-2009911-0000,"김재국, 이범석"
215032,20,영전압 스위칭이 가능한 하프 브리지 컨버터,등록,인하대학교 산학협력단,국내출원/신규,10-2028826-0000,"김재국, 이승훈"
215032,21,액티브 클램프 포워드 컨버터 및 그 구동방법,등록,인하대학교 산학협력단,국내출원/신규,10-2033478,"김재국, 이범석"
215032,22,고효율 저가격 다중 출력 컨버터,등록,인하대학교 산학협력단,국내출원/신규,10-2028480-0000,"김재국, 이범석"
215032,23,광범위 입력 응용을 위한 ２­모드 ＬＥＤ 드라이버,등록,인하대학교 산학협력단,국내출원/신규,10-2028449-0000,"김재국, 이승훈"
215032,24,낮은 자화 전류 오프셋을 갖는 ZVS 액티브 클램프 다중 출력 컨버터,등록,인하대학교 산학협력단,국내출원/신규,10-2049840-0000,"김재국, 이범석"
215032,25,다중입력 벅-부스트 컨버터 및 그 구동방법,등록,인하대학교 산학협력단,국내출원/신규,10-2049800-0000,"김재국, 이승훈"
215032,26,낮은 도통 손실과 낮은 자화 전류 오프셋을 가진 고효율 다중 출력 포워드 컨버터,등록,인하대학교 산학협력단,국내출원/신규,10-1980010-0000,"김재국, 이범석"
215033,15,원자적으로 평탄한 가장자리를 갖는 나노구조화된 그래핀,등록,위스콘신 얼럼나이 리서어치 화운데이션,국제출원/신규,US 10252914,"아놀드마이클에스., 고팔란파드마, 사프론네써니얼에스., 김명웅"
215033,16,0,0,0,0,0,0
215198,7,변형률 센서 및 이를 포함하는 의지용 소켓,등록,인하대학교 산학협력단,국내출원/신규,1020580000000,"강태준, 이선곤, 홍광욱, 박홍근, 전제경, 김주형"
215203,4,리그닌-기반 폴리머 복합재의 기계적 특성 강화를 위한 반응성 압출공정,등록,인하대학교 산학협력단,국내출원/신규,10-1992253-0000,"위정재, 길보민, 이종혁, 전지수"
215203,5,고분자 복합체 기반의 자전과 공전 운동을 하는 자성 소프트 로봇 및 그의 제조 방법,등록,인하대학교 산학협력단,국내출원/신규,10-2005323-0000,"위정재, 원수경, 이우기"
215203,6,기계적 물성 가변 자극감응형 액정 고분자-셀룰로오스 나노결정 다중층 복합소재,등록,인하대학교 산학협력단,국내출원/신규,10-2011812-0000,"위정재, 전지수, 이우기"
215203,7,비자성 기판위에 부착된 국부적 선택 변형이 가능한 고분자-자성 입자 복합체 돌기,등록,인하대학교 산학협력단,국내출원/신규,10-2035562-0000,"위정재, 전지수, 이우기"
215203,8,광응답 점핑이 가능한 소프트 로봇 및 그의 용도,등록,인하대학교 산학협력단,국내출원/신규,10-2036695-0000,"위정재, 전지수, 김학린"
216013,4,동작 소음이 감소되는 동바리,등록,인하대학교 산학협력단,국내출원/신규,10-1997352-0000,"김정렬, 김태형, 이상길, 양푸름"
217018,13,중성자 흡수제를 함유하는 핵연료,등록,아토믹 에너지 오브 캐나다 리미티드,국제출원/분할,10-2019-0002758,"부셰무스타파, 쿠란세르멧, 코트렐캐시, 보드너로버트알."
217018,14,종이기판 기반의 스트레인 센서와 그 제조방법,공개,인하대학교 산학협력단,국내출원/신규,10-2019-0003884,"김대유, 이동진"
217018,15,길이가 조절 가능한 휴대용 독서대,공개,박현수,국내출원/신규,10-2019-0059409,박현수
217018,16,다중분석을 위한 시스템과 방법,거절,"테라노스, 인코포레이티드",국제출원/신규,10-2019-0168064,"홀메스엘리자베스, 발와니서니, 로이조이, 프랑코비치존켄트, 프렌젤게리"
217018,17,레이저 펄스변조와 피부 착색을 이용한 고효율 고정확도 레이저 치료 장치,등록,인하대학교 산학협력단,국내출원/신규,10-1943216-0000,"김대유, 조항찬"
217018,18,망막 및 시신경 기능 평가 시스템 및 이의 정보 출력 방법,등록,한국과학기술연구원,국내출원/신규,10-2025769-0000,"김재헌, 오주영, 김석환, 이경민, 김대유"
217018,19,광 생체 인증 보안 장치 및 방법,등록,단국대학교 천안캠퍼스 산학협력단,국내출원/신규,10-1974166-0000,"김대유, 조항찬"
217032,4,대본 내의 등장인물 분류 시스템 및 그 방법,등록,인하대학교 산학협력단,국내출원/신규,10-2008759-0000,"박승보, 유은순"
218006,1,0,0,0,0,0,0
218011,4,멀티캐비티 공명을 이용한 구조 색 필터,등록 (권리 변동 있음),아주대학교산학협력단,국내출원/신규,10-2014399-0000,"박희준, 이규태, 한성용"
218011,5,0,0,0,0,0,0
218011,6,0,0,0,0,0,0
218011,7,0,0,0,0,0,0
218011,8,0,0,0,0,0,0
218011,9,0,0,0,0,0,0
218011,10,0,0,0,0,0,0
218026,1,딥러닝을 이용한 정상동율동 심전도 상태에서의 발작성 심방세동 예측방법,공개,인하대학교 산학협력단,국내출원/신규,인하산학_KR05017,"이상철, 홍슬기, 백용수, 김대혁, 최원익"
218026,2,딥러닝을 이용한 정상동율동 심전도 상태에서의 발작성 심방세동 예측방법,공개,인하대학교 산학협력단,국내출원/신규,PCT/KR2019/018561,"이상철, 홍슬기, 백용수, 김대혁, 최원익"
